PING 10.0.0.2 (10.0.0.2) 56(84) bytes of data.
64 bytes from 10.0.0.2: icmp_seq=254 ttl=64 time=17598 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=255 ttl=64 time=15631 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=256 ttl=64 time=13631 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=257 ttl=64 time=11627 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=258 ttl=64 time=9634 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=259 ttl=64 time=7628 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=260 ttl=64 time=4625 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=261 ttl=64 time=3621 ms
64 bytes from 10.0.0.2: icmp_seq=261 ttl=64 time=3623 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=261 ttl=64 time=3652 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=261 ttl=64 time=3666 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=261 ttl=64 time=3666 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=261 ttl=64 time=3671 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=264 ttl=64 time=632 ms
64 bytes from 10.0.0.2: icmp_seq=262 ttl=64 time=2991 ms
64 bytes from 10.0.0.2: icmp_seq=262 ttl=64 time=2991 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=263 ttl=64 time=1967 ms
64 bytes from 10.0.0.2: icmp_seq=265 ttl=64 time=149 ms
64 bytes from 10.0.0.2: icmp_seq=266 ttl=64 time=153 ms
64 bytes from 10.0.0.2: icmp_seq=267 ttl=64 time=153 ms
64 bytes from 10.0.0.2: icmp_seq=268 ttl=64 time=187 ms
64 bytes from 10.0.0.2: icmp_seq=269 ttl=64 time=218 ms
64 bytes from 10.0.0.2: icmp_seq=270 ttl=64 time=194 ms
64 bytes from 10.0.0.2: icmp_seq=271 ttl=64 time=167 ms
64 bytes from 10.0.0.2: icmp_seq=272 ttl=64 time=185 ms
64 bytes from 10.0.0.2: icmp_seq=273 ttl=64 time=184 ms

--- 10.0.0.2 ping statistics ---
273 packets transmitted, 273 received, +108 duplicates, 0% packet loss, time 328353ms
rtt min/avg/max/mdev = 101.308/8634.570/38576.776/11557.581 ms, pipe 24
