timestamp,link_id,rx_packets,tx_packets,rx_bytes,tx_bytes,rx_mbps,tx_mbps,rx_pps,tx_pps
2026-04-24T00:14:23.346300,of:0000000000000005:1 -> of:000000000000000c:5,2305,2305,286711,286713,0.001,0.001,1.3,1.3
2026-04-24T00:14:23.346300,of:000000000000000a:1 -> of:000000000000000d:6,1524,1524,210612,210612,0.001,0.001,1.2,1.2
2026-04-24T00:14:23.346300,of:000000000000000b:2 -> of:000000000000000c:2,2295,2295,286330,286330,0.001,0.001,1.3,1.3
2026-04-24T00:14:23.346300,of:000000000000000c:3 -> of:000000000000000d:3,2241,2241,280954,280954,0.001,0.001,1.3,1.3
2026-04-24T00:14:23.346300,of:0000000000000005:2 -> of:0000000000000009:3,1733,1733,229825,229825,0.001,0.001,1.2,1.2
2026-04-24T00:14:23.346300,of:000000000000000b:3 -> of:000000000000000d:2,257553,257553,380573794,380573794,12.518,12.517,1051.24,1051.19
2026-04-24T00:14:23.346300,of:0000000000000004:2 -> of:0000000000000009:2,1735,1735,230036,230036,0.001,0.001,1.2,1.2
2026-04-24T00:14:23.346300,of:0000000000000009:1 -> of:000000000000000c:6,1527,1527,210378,210380,0.001,0.001,1.3,1.3
2026-04-24T00:14:43.392847,of:0000000000000008:1 -> of:000000000000000b:6,1553,1553,213986,213986,0.002,0.002,1.4,1.4
2026-04-24T00:14:43.392847,of:0000000000000003:2 -> of:0000000000000008:3,1593,1593,217186,217186,0.001,0.001,1.35,1.35
2026-04-24T00:14:43.392847,of:0000000000000002:2 -> of:0000000000000008:2,1594,1594,217276,217276,0.001,0.001,1.35,1.35
2026-04-24T00:14:43.392847,of:0000000000000007:2 -> of:000000000000000a:3,1594,1594,217976,217976,0.002,0.002,1.4,1.4
2026-04-24T00:14:43.392847,of:0000000000000007:1 -> of:000000000000000d:5,282022,282022,416750404,416750400,14.754,14.758,1238.94,1239.29
2026-04-24T00:14:43.392847,of:0000000000000006:2 -> of:000000000000000a:2,1591,1591,217675,217675,0.002,0.002,1.45,1.45
2026-04-24T00:14:43.392847,of:0000000000000006:1 -> of:000000000000000d:4,2384,2384,295252,295248,0.001,0.001,1.3,1.3
2026-04-24T00:14:43.392847,of:0000000000000003:1 -> of:000000000000000b:5,2496,2496,306262,306264,0.002,0.002,1.4,1.4
2026-04-24T00:14:43.392847,of:0000000000000001:3 -> of:000000000000000d:1,1589,1589,217299,217297,0.001,0.001,1.2,1.2
2026-04-24T00:14:43.392847,of:0000000000000002:1 -> of:000000000000000b:4,283757,283756,419335774,419334286,14.49,14.485,1216.79,1216.34
2026-04-24T00:14:43.392847,of:0000000000000001:2 -> of:000000000000000c:1,1591,1591,217682,217684,0.001,0.001,1.2,1.2
2026-04-24T00:14:43.392847,of:0000000000000001:1 -> of:000000000000000b:1,1594,1594,217912,217914,0.001,0.001,1.3,1.3
2026-04-24T00:14:43.392847,of:0000000000000004:1 -> of:000000000000000c:4,2220,2220,279322,279324,0.001,0.001,1.2,1.2
2026-04-24T00:14:43.392847,of:0000000000000005:1 -> of:000000000000000c:5,2330,2330,290129,290131,0.001,0.001,1.25,1.25
2026-04-24T00:14:43.392847,of:000000000000000a:1 -> of:000000000000000d:6,1550,1550,214252,214252,0.001,0.001,1.3,1.3
2026-04-24T00:14:43.392847,of:000000000000000b:2 -> of:000000000000000c:2,2322,2322,290040,290040,0.001,0.001,1.35,1.35
2026-04-24T00:14:43.392847,of:000000000000000c:3 -> of:000000000000000d:3,2265,2265,284314,284314,0.001,0.001,1.2,1.2
2026-04-24T00:14:43.392847,of:0000000000000005:2 -> of:0000000000000009:3,1759,1759,233439,233439,0.001,0.001,1.3,1.3
2026-04-24T00:14:43.392847,of:000000000000000b:3 -> of:000000000000000d:2,282392,282392,417548804,417548804,14.756,14.756,1239.09,1239.09
2026-04-24T00:14:43.392847,of:0000000000000004:2 -> of:0000000000000009:2,1761,1761,233650,233650,0.001,0.001,1.3,1.3
2026-04-24T00:14:43.392847,of:0000000000000009:1 -> of:000000000000000c:6,1554,1554,214076,214076,0.001,0.001,1.35,1.35
2026-04-24T00:15:03.439142,of:0000000000000008:1 -> of:000000000000000b:6,1577,1577,217334,217334,0.001,0.001,1.2,1.2
2026-04-24T00:15:03.439142,of:0000000000000003:2 -> of:0000000000000008:3,1619,1619,220800,220800,0.001,0.001,1.3,1.3
2026-04-24T00:15:03.439142,of:0000000000000002:2 -> of:0000000000000008:2,1620,1620,220890,220890,0.001,0.001,1.3,1.3
2026-04-24T00:15:03.439142,of:0000000000000007:2 -> of:000000000000000a:3,1618,1618,221324,221324,0.001,0.001,1.2,1.2
2026-04-24T00:15:03.439142,of:0000000000000007:1 -> of:000000000000000d:5,306221,306220,452771800,452770308,14.374,14.374,1207.06,1207.01
2026-04-24T00:15:03.439142,of:0000000000000006:2 -> of:000000000000000a:2,1615,1615,221023,221023,0.001,0.001,1.2,1.2
2026-04-24T00:15:03.439142,of:0000000000000006:1 -> of:000000000000000d:4,2410,2410,298878,298876,0.001,0.001,1.3,1.3
2026-04-24T00:15:03.439142,of:0000000000000003:1 -> of:000000000000000b:5,2522,2522,309890,309890,0.001,0.001,1.3,1.3
2026-04-24T00:15:03.439142,of:0000000000000001:3 -> of:000000000000000d:1,1617,1617,221205,221203,0.002,0.002,1.4,1.4
2026-04-24T00:15:03.439142,of:0000000000000002:1 -> of:000000000000000b:4,307954,307952,455352772,455351212,14.372,14.372,1206.96,1206.91
2026-04-24T00:15:03.439142,of:0000000000000001:2 -> of:000000000000000c:1,1617,1617,221310,221310,0.001,0.001,1.3,1.3
2026-04-24T00:15:03.439142,of:0000000000000001:1 -> of:000000000000000b:1,1620,1620,221540,221540,0.001,0.001,1.3,1.3
2026-04-24T00:15:03.439142,of:0000000000000004:1 -> of:000000000000000c:4,2246,2246,282950,282950,0.001,0.001,1.3,1.3
2026-04-24T00:15:03.439142,of:0000000000000005:1 -> of:000000000000000c:5,2356,2356,293757,293757,0.001,0.001,1.3,1.3
2026-04-24T00:15:03.439142,of:000000000000000a:1 -> of:000000000000000d:6,1576,1576,217892,217892,0.001,0.001,1.3,1.3
2026-04-24T00:15:03.439142,of:000000000000000b:2 -> of:000000000000000c:2,2346,2346,293400,293400,0.001,0.001,1.2,1.2
2026-04-24T00:15:03.439142,of:000000000000000c:3 -> of:000000000000000d:3,2291,2291,287954,287954,0.001,0.001,1.3,1.3
2026-04-24T00:15:03.439142,of:0000000000000005:2 -> of:0000000000000009:3,1785,1785,237053,237053,0.001,0.001,1.3,1.3
2026-04-24T00:15:03.439142,of:000000000000000b:3 -> of:000000000000000d:2,306588,306588,453565744,453565744,14.372,14.372,1206.91,1206.91
2026-04-24T00:15:03.439142,of:0000000000000004:2 -> of:0000000000000009:2,1787,1787,237264,237264,0.001,0.001,1.3,1.3
2026-04-24T00:15:03.439142,of:0000000000000009:1 -> of:000000000000000c:6,1578,1578,217424,217424,0.001,0.001,1.2,1.2
2026-04-24T00:15:23.498357,of:0000000000000008:1 -> of:000000000000000b:6,1601,1601,220682,220682,0.001,0.001,1.2,1.2
2026-04-24T00:15:23.498357,of:0000000000000003:2 -> of:0000000000000008:3,1643,1643,224136,224136,0.001,0.001,1.2,1.2
2026-04-24T00:15:23.498357,of:0000000000000002:2 -> of:0000000000000008:2,1644,1644,224226,224226,0.001,0.001,1.2,1.2
2026-04-24T00:15:23.498357,of:0000000000000007:2 -> of:000000000000000a:3,1644,1644,224950,224952,0.001,0.001,1.3,1.3
2026-04-24T00:15:23.498357,of:0000000000000007:1 -> of:000000000000000d:5,328288,328228,485619218,485529816,13.109,13.073,1100.8,1097.85
2026-04-24T00:15:23.498357,of:0000000000000006:2 -> of:000000000000000a:2,1643,1643,224929,224929,0.002,0.002,1.4,1.4
2026-04-24T00:15:23.498357,of:0000000000000006:1 -> of:000000000000000d:4,2434,2436,302226,302502,0.001,0.001,1.2,1.3
2026-04-24T00:15:23.498357,of:0000000000000003:1 -> of:000000000000000b:5,2546,2546,313238,313238,0.001,0.001,1.2,1.2
2026-04-24T00:15:23.498357,of:0000000000000001:3 -> of:000000000000000d:1,1641,1641,224553,224551,0.001,0.001,1.2,1.2
2026-04-24T00:15:23.498357,of:0000000000000002:1 -> of:000000000000000b:4,328535,328485,485986050,485911550,12.225,12.196,1026.67,1024.28
2026-04-24T00:15:23.498357,of:0000000000000001:2 -> of:000000000000000c:1,1643,1643,224936,224938,0.001,0.001,1.3,1.3
2026-04-24T00:15:23.498357,of:0000000000000001:1 -> of:000000000000000b:1,1644,1644,224888,224888,0.001,0.001,1.2,1.2
2026-04-24T00:15:23.498357,of:0000000000000004:1 -> of:000000000000000c:4,2272,2272,286576,286578,0.001,0.001,1.3,1.3
2026-04-24T00:15:23.498357,of:0000000000000005:1 -> of:000000000000000c:5,2382,2382,297383,297385,0.001,0.001,1.3,1.3
2026-04-24T00:15:23.498357,of:000000000000000a:1 -> of:000000000000000d:6,1600,1602,221252,221532,0.001,0.001,1.2,1.3
2026-04-24T00:15:23.498357,of:000000000000000b:2 -> of:000000000000000c:2,2372,2372,297040,297040,0.001,0.001,1.3,1.3
2026-04-24T00:15:23.498357,of:000000000000000c:3 -> of:000000000000000d:3,2317,2317,291594,291594,0.001,0.001,1.3,1.3
2026-04-24T00:15:23.498357,of:0000000000000005:2 -> of:0000000000000009:3,1809,1809,240389,240389,0.001,0.001,1.2,1.2
2026-04-24T00:15:23.498357,of:000000000000000b:3 -> of:000000000000000d:2,328075,328155,485548974,485668174,12.764,12.811,1071.86,1075.86
2026-04-24T00:15:23.498357,of:0000000000000004:2 -> of:0000000000000009:2,1811,1811,240600,240600,0.001,0.001,1.2,1.2
2026-04-24T00:15:23.498357,of:0000000000000009:1 -> of:000000000000000c:6,1604,1604,221050,221052,0.001,0.001,1.3,1.3
